id,price
457,11945.363728487588
458,4051.178952144177
459,4875.718556713493
460,12877.021684173997
461,493.9434945967258
462,716.0293191019797
463,567.9049567207381
464,927.4353666943692
465,4176.250660951129
466,756.8481015084625
467,4107.533871853208
468,4684.629543027667
469,1468.4743001306942
470,2688.78887050045
471,2286.579056698092
472,2450.3905715163864
473,6457.511251966454
474,1371.3606654960913
475,1214.9134072397258
476,15207.821808921295
477,5421.733517851536
478,2625.2445284474543
479,11072.375679877365
480,782.7520781856052
481,5694.010825895968
482,11358.547391682358
483,15269.344001934442
484,1324.4264584639477
485,4340.360110315959
486,12004.998291412398
487,3178.286095321473
488,2439.7822300049015
489,2054.094132335998
490,584.3278889952908
491,634.6982271022633
492,4869.882382159618
493,9096.854316689189
494,2267.218844219836
495,939.3993366192551
496,2189.4210675147374
497,5064.967404188102
498,1803.1317717061368
499,4143.333713458675
500,10229.998369728946
501,722.7076988852353
502,8985.325315301077
503,1438.5056343411504
504,545.8918271904791
505,4424.886492869359
506,593.5682053199835
507,3810.1864121666586
508,1694.3257322677514
509,1023.843881450644
510,1451.9211509584022
511,703.1807857549428
512,1109.5082084947985
513,4032.6653663047614
514,3213.0175088577416
515,15487.815963977773
516,4558.98501000993
517,6782.479034654474
518,1093.3747956391742
519,1923.4599381743988
520,5733.952474976402
521,2053.470376535179
522,813.4011434336554
523,6339.043688303639
524,9433.344314575303
525,1921.341999573078
526,1401.5839108403638
527,2381.8278356493133
528,4830.64678053018
529,4810.071457589846
530,2598.5341463022464
531,2295.613182204952
532,2800.243203196638
533,7207.449378129553
534,2553.9878463394025
535,15589.66691723058
536,15896.947877034314
537,4581.608272720395
538,2040.15516128221
539,2034.655780306292
540,10498.76272029501
541,10747.331973621398
542,727.6519510240522
543,14728.388938323997
544,593.5082405443304
545,7667.0342086764
546,9296.030027799005
547,1958.9799621614861
548,920.973333347967
549,8149.030553383705
550,596.9314559275724
551,1004.7599614043172
552,6552.61614777506
553,1642.4589408003133
554,2461.0373715518367
555,15401.601335391691
556,4903.024146556234
557,9807.202810365274
558,1456.572355874699
559,3013.8280549199512
560,696.7544113531989
561,2537.1178638336146
562,696.3087559595573
563,4207.238234872966
564,5532.64529360362
565,2433.441372231842
566,2502.842768786535
567,2207.18611369208
568,5672.537651407659
569,1853.9338602734158
570,1349.1173955574366
571,4275.175323074468
572,15809.687569534213
573,15937.40744350321
574,4997.2236149967575
575,661.0767403028809
576,4346.206400804961
577,1164.6768839575766
578,650.823869003206
579,3565.863639561676
580,2105.306168177528
581,913.5041935093698
582,1026.0384320999758
583,551.8010398799388
584,7921.028180754582
585,1715.9298953081977
586,804.5627343989108
587,994.7665067661148
588,2683.01005206271
589,3536.563947937008
590,1697.8614762099473
591,568.368845761024
592,855.9099444546222
593,615.4623589238033
594,8916.339549583203
595,1271.782329531475
596,14793.026133266372
597,873.3083425388816
598,1112.278163156457
599,3348.1953440534853
600,2442.0552527347845
601,8636.927496071266
602,2320.938256127772
603,10190.04063020657
604,568.8829786910776
605,1272.5532067462138
606,932.2637414485956
607,5252.169072633373
608,2215.382965729308
609,680.6432882469248
610,1805.5804506565933
611,912.8551779896982
612,3459.6980343465166
613,3128.0799349147987
614,891.3803121359445
615,506.54616533674175
616,750.5733561231393
617,3505.2052955435734
618,16281.33091578169
619,10769.59552728137
620,906.698570496138
621,630.6260705084001
622,904.0627793808738
623,2182.497469127388
624,4656.010317126428
625,16180.06764411744
626,1135.1733330136583
627,706.7361010047995
628,1789.650518291109
629,3570.044391341456
630,2283.429726019733
631,10437.307748751242
632,1304.8976050904896
633,1163.1829634895541
634,3842.3926315288845
635,7797.764861903573
636,4208.888919195438
637,1099.5244786679048
638,12945.717157716335
639,4704.707693088803
640,6847.131527639186
641,569.9546014587885
642,866.2616815409267
643,4657.096379906307
644,942.2360702077729
645,843.9572268100663
646,1891.3579563265605
647,1746.7348883104787
648,5083.233959398879
649,1849.0436209665852
650,3653.305176358299
651,16035.514954319697
652,1316.0310779783342
653,2052.275721425682
654,921.1957634591828
655,16134.67371007821
656,2582.677178969424
657,1276.332433950554
658,800.4062735449912
659,920.1524116734931
660,3070.9361192345973
661,1051.4517358646756
662,4425.205649232559
663,546.3523277802954
664,383.56357972784633
665,855.3642707654062
666,5569.634565730171
667,3456.0750273107524
668,17274.1420396626
669,14480.508922614528
670,1946.7500268995195
671,15958.96970188429
672,1361.1498041497093
673,3970.3440641164807
674,1081.4169449302758
675,6646.030408648149
676,3883.369787858349
677,1644.8329338639203
678,1275.9358382109813
679,1274.3287825165264
680,628.3673257364609
681,8518.52356263777
682,1909.71052689121
683,1353.713661480763
684,3895.0536532260385
685,730.863951274216
686,1487.3912352434172
687,2470.6123606466567
688,582.2779976127282
689,16011.99052671585
690,2803.5698691305106
691,773.7059939275969
692,1040.9199116055775
693,8111.401269856413
694,5751.8477297221525
695,13333.510689391045
696,700.8486820973072
697,3110.6351224751975
698,584.535340336794
699,1122.7019766549117
700,962.2924299753846
701,2751.600961508072
702,747.3040456606551
703,2519.7190874784146
704,4175.967984552993
705,835.9319869118733
706,459.54652381721985
707,5174.916362006823
708,927.003564207419
709,681.8083060118923
710,6708.173290670533
711,4811.06651364494
712,754.152498725731
713,905.7938266871274
714,495.05841498812515
715,723.9349964135923
716,1324.5347861168023
717,5834.776954668164
718,15203.326723269554
719,7295.555976340687
720,12672.218438085003
721,4190.196334421442
722,580.9698288320662
723,2152.211897274472
724,2706.219551263613
725,4874.574709660769
726,1012.8100499576793
727,597.466060649267
728,1554.0206669953109
729,10509.923649660199
730,12595.870572395525
731,1932.7029751931161
732,747.048215480616
733,4534.160372749363
734,4987.5052683504255
735,9669.368173784584
736,6964.656940181568
737,1952.8152591102455
738,740.6921231565861
739,5361.460760512273
740,2764.1367419762937
741,5840.497968372753
742,4972.002540129254
743,721.2548219799702
744,10178.93792620471
745,16520.799607085115
746,895.5460637169924
747,970.3112622352484
748,1680.6977269798272
749,739.8704767748152
750,1205.2069114008693
751,1902.3391217123476
752,5333.356189742414
753,3660.2582222528386
754,685.8216391650368
755,3006.324422325148
756,9176.956532053699
757,1779.2476185731764
758,2455.7096464107185
759,14285.9146104123
760,8419.717355326826
761,1384.4262118636484
762,1394.3511469055697
763,1867.559005856961
764,4547.343148448442
765,1840.095846224872
766,5607.6401990750755
767,4370.721147902008
768,905.8233281691784
769,725.0336769615972
770,5178.393571369699
771,594.0380288997037
772,918.2517922522441
773,518.9943787528667
774,4060.9129747143993
775,4285.740927070984
776,978.1066744498538
777,1027.5472056309054
778,6496.545366306421
779,5873.131270714094
780,6735.356633518736
781,5335.4859793694195
782,548.3669468657168
783,4332.473007367576
784,723.4048127820257
785,1794.6334743318675
786,625.7107765116965
787,4927.441643476965
788,1744.422057321511
789,617.7327904290892
790,4246.498487021463
791,949.7378962332932
792,4693.57517132502
793,486.23713334060756
794,1430.0962775668531
795,5335.145494386729
796,2960.245885518593
797,6422.009661652081
798,13593.421756800477
799,595.019574868146
800,627.312895369873
801,1433.837539486505
802,705.3872896843463
803,13952.44584837847
804,731.7573881601128
805,1561.2511136220205
806,1918.6165456165095
807,1847.426419374836
808,577.2457847840831
809,555.6534782328802
810,729.0255662947659
811,4239.820589163198
812,669.0889884795386
813,1788.5596850481736
814,907.9037347657094
815,6223.983791366238
816,5130.270052631444
817,5825.901840264925
818,1862.0658266013672
819,610.1036671888652
820,5108.641432102633
821,1582.6754631224344
822,4265.102682019028
823,3580.6779955094107
824,661.7271941218497
825,1438.032806625778
826,659.0471796348496
827,1589.1787871166873
828,5144.792134332106
829,3933.4038879434265
830,2487.7357100189047
831,4608.6962144433
832,514.3744028142813
833,2313.483973958194
834,5272.606322760693
835,9873.91360792726
836,424.2843419640203
837,5650.529594929353
838,1584.2498931828495
839,7181.0827081640155
840,878.4735005945153
841,2378.1117935846746
842,685.5962898992511
843,1861.0476669609418
844,2874.9157661126683
845,9444.84655367355
846,921.9519226724944
847,1853.4202091885704
848,15293.18541684974
849,655.4342519132146
850,1453.9302045211198
851,8949.730121157312
852,1126.6944697861325
853,494.110987839048
854,5915.108899942954
855,2133.12175795988
856,1901.3395779762382
857,1889.218993107649
858,1282.0325342042493
859,6477.3565453569145
860,12615.707600317546
861,1697.8614762099473
862,2250.945292313431
863,654.392406016643
864,654.3575911090529
865,809.6587432493054
866,2351.5753211396986
867,775.2005715862716
868,10322.271986447358
869,2218.363127783677
870,2465.538910768604
871,947.458015782298
872,15300.470280349351
873,2145.836216339374
874,839.4002787451357
875,1362.5339583472519
876,1076.238640856947
877,791.8270503322635
878,1929.0939969627605
879,9851.98209546977
880,2625.6763268791633
881,4281.746833731297
882,5396.881896781378
883,758.7159704525664
884,3011.332355284145
885,5806.834832012384
886,856.3558053361614
887,460.47942146486895
888,703.1807857549428
889,1142.1445485593767
890,7325.243752347485
891,680.206109614073
892,2505.083846445841
893,916.3348878557857
894,4604.531693723643
895,640.2964873942527
896,3754.4679993658888
897,862.5452028762545
898,588.394373272746
899,3450.2483794096634
900,4317.125775547373
901,719.793762920981
902,4843.287957540103
903,605.2770819173836
904,852.095575816419
905,1001.3030511638465
906,2947.861777087624
907,2172.263977420357
908,3822.4680581729217
909,9101.692386416587
910,5226.213776953526
911,712.5692187665826
912,10702.874839068012
913,7794.9805092231245
914,1603.3984246380512
915,9957.608258875069
916,9685.080084053214
917,13481.205324984037
918,7691.208663744412
919,741.5498861836438
920,725.5234434189001
921,3531.0058681984
922,3728.4328338601317
923,586.6319362257559
924,17835.426232431793
925,3869.2019182132435
926,6252.813559864857
927,808.6473067028015
928,3137.880661422973
929,853.6265960311533
930,3486.80534109185
931,2965.46183917299
932,825.4439657821276
933,3772.091469282626
934,4414.416531441213
935,959.5857974027748
936,955.8860359151192
937,764.0902916398505
938,3936.9923051138217
939,502.9117558065464
940,6471.075024610859
941,3794.480405524706
942,1645.7242734965582
943,547.900199332323
944,605.6305176139348
945,4451.688277177605
946,755.4127009272881
947,789.2312288628581
948,10028.458942402864
949,9122.349721631634
950,685.0043262275242
951,440.14156582092426
952,2741.444903369731
953,723.1510816425746
954,553.2357634604335
955,6878.052276678538
956,4648.720321591206
957,8839.391509144993
958,2376.8985774276944
959,869.7629409029994
960,1744.422057321511
961,7464.906969754761
962,793.2317867578705
963,2360.2501805470743
964,857.0653843834855
965,9919.639069530089
966,3093.160938848553
967,4949.430032112236
968,6557.393339222555
969,4902.403695831731
970,10392.906911222995
971,2563.2347187181613
972,14966.959017197698
973,1003.0963924327192
974,4331.103519163528
975,911.893347436809
976,1582.2713897460487
977,5130.039771940512
978,1744.422057321511
979,2060.8078921479964
980,8301.270562486341
981,489.7995480077924
982,1862.7855546419203
983,608.102588871909
984,3134.9650613471135
985,17180.347064995593
986,2332.1997480337222
987,1288.2758650570786
988,1552.0263256070202
989,2368.496997205417
990,2389.5345519978796
991,2371.558450507392
992,2188.4994021815337
993,790.9183724132067
994,3977.268874252731
995,1270.4886610232772
996,684.323126569083
997,941.312804670184
998,765.3049671459893
999,762.954065730564
1000,4814.816232280351
1001,9754.096577236396
1002,1194.4803241684815
1003,1686.771516263521
1004,2931.4262105576413
1005,712.2898514462357
1006,1278.4864857563537
1007,4148.003116422419
1008,601.9503070790938
1009,2704.1310078901543
1010,6593.986345551605
1011,956.0941619001798
1012,502.06719737833845
1013,6483.219133034519
1014,7494.534278509638
1015,715.4486234305969
1016,6788.967861117934
1017,912.6759588936286
1018,4484.9669337173655
1019,4764.606654276547
1020,10035.89385023356
1021,2053.390772585853
1022,1299.2889469105867
1023,1315.9362332311812
1024,705.2465354761719
1025,17849.307533564846
1026,912.7842865464831
1027,3498.7923924959096
1028,755.4710068536148
1029,1628.0712079648367
1030,614.1278278376524
1031,627.1596855278415
1032,4960.882876046964
1033,4012.2113205518067
1034,498.5928172198332
1035,1514.5695939669147
1036,655.3768986039269
1037,6565.216775252297
1038,559.4654551802545
1039,10465.817979501599
1040,9687.277285783062
1041,908.0201494099551
1042,10585.97496320943
1043,4329.046681303412
1044,15418.537665962709
1045,561.9036675744827
1046,5899.094290546424
1047,771.8482225744212
1048,654.6169850454202
1049,1660.3461914663387
1050,5984.479715253362
1051,4059.112029093968
1052,3698.071984338104
1053,9706.390564025929
1054,10667.574005323768
1055,4960.64206799066
1056,15783.820315113346
1057,4652.297786197272
1058,1707.4594278477123
1059,10524.370877783009
1060,1878.2055031489997
1061,1682.7236893598879
1062,6277.351749022388
1063,5241.178937806904
1064,942.1185712686782
1065,13113.542019929573
1066,7434.460073224265
1067,693.7149434674396
1068,695.8899389740908
1069,11307.91121632178
1070,674.7524553578014
1071,7495.332556940381
1072,1385.2529241830143
1073,1404.256932253353
1074,5609.964495811919
1075,1418.7485738977125
1076,512.8653646662655
1077,12167.760300776014
1078,1050.2160814034398
1079,1419.721662322426
1080,1708.6798743023467
1081,4864.060944561979
1082,13573.74036110194
1083,5998.683591433191
1084,805.3462868769514
1085,825.1274006095663
1086,13474.24213492937
1087,4008.855845272338
1088,886.1410497785846
1089,14685.170438820986
1090,7432.409256197648
1091,7032.941938970375
1092,4129.8417712626115
1093,510.6147760314241
1094,4632.810382066766
1095,13080.774148759912
1096,602.011002685226
1097,5150.840609907134
1098,511.866167516829
1099,2755.1811139408924
1100,784.2813214576744
1101,466.3892478797995
1102,847.2754206936039
1103,14054.08337462232
1104,1193.6548459022774
1105,598.9303129568068
1106,724.7194204264308
1107,2123.794574394766
1108,1689.3387916197603
1109,3308.984035931475
1110,1803.4943743865972
1111,14286.399417483572
1112,2000.7058146935547
1113,2003.903671095584
1114,11087.488689875294
1115,536.3638407901593
1116,2345.6038013178154
1117,6078.261923151102
1118,2624.8452839303673
1119,1713.8921385532642
1120,4570.399051503168
1121,3512.0951018859164
1122,1240.9965468533396
1123,1708.6798743023467
1124,753.935553403428
1125,776.8991472829478
1126,5438.0954537102325
1127,962.3306093459413
1128,760.3167817430472
1129,16616.673257108876
1130,4571.826441104681
1131,4778.492991515302
1132,8310.99990384088
1133,2390.438427013721
1134,518.5562067108775
1135,634.3600035279842
1136,557.0470752967566
1137,827.2957008071024
1138,678.745797457141
1139,1196.9070093467544
1140,637.3515736433926
1141,827.9295351960589
1142,1415.2066384261432
1143,5070.318573330713
1144,614.4987060462165
1145,2894.606644553146
1146,1862.5119334176215
1147,5467.244488285859
1148,8710.17842278441
1149,16108.124348656524
1150,768.0464814656375
1151,5647.172353483863
1152,7062.8909765037515
1153,3541.087788875132
1154,820.0005101717737
1155,8825.184031163402
1156,3000.0864342057716
1157,2596.7177490243375
1158,715.4138982414551
1159,5815.7502569654725
1160,8533.679359864142
1161,5279.428510591358
1162,1242.5067905319029
1163,17524.22337935362
1164,712.7849257308131
1165,495.3536160517166
1166,7952.641998196469
1167,1179.6419566776417
1168,587.9530334155655
1169,1799.5819781894195
1170,789.7950107933739
1171,6159.033582953762
1172,854.4244980703015
1173,714.4462896875192
1174,3335.2373524692152
1175,1447.6564724448358
1176,11465.208742382132
1177,645.0259998963959
1178,905.316654684905
1179,3691.4501666848023
1180,1305.487406818331
1181,4239.369301284808
1182,3234.583878288337
1183,697.7773323500874
1184,6765.008090918787
1185,934.4271745253221
1186,705.4335339342035
1187,707.7671920848541
1188,665.2495612834603
1189,2092.182766500043
1190,15062.621144394794
1191,473.061305491064
1192,2134.2113691730874
1193,7511.537596673715
1194,5298.329932079982
1195,2516.1514382236605
1196,1220.9871965234197
1197,15545.430052529864
1198,1183.9213675078267
1199,13694.194258268228
1200,1092.979325885255
1201,5530.695530058179
1202,2297.080945670985
1203,5242.286579976076
1204,852.8784151121368
1205,4965.403620120244
1206,12127.250063117763
1207,7954.4076358644525
1208,2607.1554707970013
1209,14626.104813723405
1210,12256.201065748652
1211,4732.645848192945
1212,812.726011903822
1213,721.4455547139536
1214,7617.228795852495
1215,6668.305865593829
1216,2690.079818256576
1217,1469.9254403587788
1218,1614.6091593527283
1219,6129.296078393926
1220,7901.634329281618
1221,521.4591425511314
1222,13393.968584910446
1223,746.4052983246957
1224,9175.791258338182
1225,4144.526125899331
1226,665.3578889363148
1227,3793.2243185348166
1228,857.2051539378131
1229,595.8488513870495
1230,744.875131357719
1231,3782.994624479022
1232,729.0255662947659
1233,2502.803048020445
1234,3429.426968465214
1235,3829.3829145135824
1236,2635.64158192347
1237,3241.8703094155762
1238,9910.18030458843
1239,9043.107541686502
1240,1576.3699242833409
1241,457.55629500565135
1242,5616.135194434736
1243,615.8496525031459
1244,5625.787720617075
1245,5527.891254297066
1246,2108.7616501042735
1247,3919.897584397805
1248,3149.6661839339595
1249,530.5491450619536
1250,8186.724329147624
1251,10651.959072899603
1252,459.54652381721985
1253,865.4960167449461
1254,2338.459768109545
1255,8573.448301076487
1256,1715.9298953081977
1257,941.8971668783355
1258,9018.971339720005
1259,700.216044508602
1260,5296.473680504836
1261,825.0937454010509
1262,997.0296535232375
1263,2729.951185329883
1264,1346.0065718541339
1265,1584.442924167984
1266,1269.4516055791996
1267,9255.093414253715
1268,584.4495110789187
1269,5576.444818294033
1270,890.2390521371248
1271,4336.293123791631
1272,1261.6862101118268
1273,772.8915743601109
1274,764.2664206979721
1275,1103.4084577827768
1276,3400.585110043241
1277,3973.380525659205
1278,754.5513668323832
1279,1141.8035404637615
1280,1538.5609407827476
1281,1688.7187162070961
1282,12672.218438085003
1283,8111.206033388951
1284,4290.811458002392
1285,2365.0360808662917
1286,2762.7572084820154
1287,6978.397921092884
1288,3374.436645420683
1289,737.4344195852516
1290,2807.3675577828317
1291,4529.396522581428
1292,843.9572268100663
1293,2190.305220455224
1294,739.1037400360616
1295,6530.571595725483
1296,1251.479791739074
1297,1931.207765107402
1298,1767.4290014162668
1299,4275.018529898376
1300,7330.145312919615
1301,462.5067939976831
1302,7015.085500482006
1303,5614.156398344732
1304,646.6877314370581
1305,894.6462362516098
1306,1868.9630088615488
1307,1559.1847732969343
1308,1799.6647932727783
1309,8707.756535885186
1310,3850.8414558527656
1311,2511.1797097912936
1312,2125.5500925222245
1313,1923.0873278243498
1314,760.3490305575779
1315,2929.0229120273493
1316,3440.9545929598075
1317,604.332063326401
1318,708.0962165861578
1319,2003.9646365354931
1320,1157.649129702938
1321,7304.990917094288
1322,2679.5399783424546
1323,15702.920707897905
1324,868.9397985668961
1325,583.9252155380881
1326,1051.1468361780917
1327,3747.766663199004
1328,2965.5330398516853
1329,4393.636519619624
1330,749.3534093617335
1331,1426.8206052554397
1332,724.1027734911762
1333,2869.273244710174
1334,3729.0361201166024
1335,3901.2435766189355
